time (ms), command speed (0-1), meas speed (RPM), motor current (mA)
29160,0,0,69.3
29161,0,0,54.8
29163,0,0,53.19
29165,0,0,41.9
29167,0,0,56.41
29168,0,0,58.02
29170,0,0,41.9
29172,0,0,56.41
29174,0,0,38.68
29175,0,0,45.13
29177,0,0,62.86
29179,0,0,41.9
29181,0,0,43.52
29182,0,0,48.35
29184,0,0,49.96
29186,0,0,46.74
29188,0,0,41.9
29189,0,0,46.74
29191,0,0,64.47
29193,0,0,45.13
29195,0,0,48.35
29196,0,0,38.68
29198,0,0,37.07
29200,0,0,53.19
29202,0,0,48.35
29204,0,0,48.35
29205,0,0,54.8
29207,0,0,51.58
29209,0,0,37.07
29211,0,0,66.08
29212,0,0,64.47
29214,0,0,45.13
29216,0,0,38.68
29218,0,0,49.96
29219,0,0,48.35
29221,0,0,53.19
29223,0,0,37.07
29225,0,0,49.96
29226,0,0,37.07
29228,0,0,51.58
29230,0,0,61.25
29232,0,0,62.86
29234,0,0,37.07
29235,0,0,53.19
29237,0,0,40.29
29239,0,0,48.35
29241,0,0,35.46
29242,0,0,61.25
29244,0,0,59.63
29246,0,0,40.29
29248,0,0,51.58
29250,0,0,46.74
29251,0,0,58.02
29253,0,0,46.74
29255,0,0,53.19
29257,0,0,53.19
29259,0,0,40.29
29260,0,0,45.13
29262,0,0,48.35
29264,0,0,37.07
29266,0,0,41.9
29267,0,0,58.02
29269,0,0,54.8
29271,0,0,40.29
29273,0,0,56.41
29274,0,0,45.13
29276,0,0,49.96
29278,0,0,46.74
29280,0,0,40.29
29282,0,0,54.8
29283,0,0,46.74
29285,0,0,40.29
29287,0,0,49.96
29289,0,0,54.8
29290,0,0,54.8
29292,0,0,58.02
29294,0,0,48.35
29296,0,0,53.19
29297,0,0,45.13
29299,0,0,38.68
29301,0,0,56.41
29303,0,0,46.74
29305,0,0,56.41
29306,0,0,64.47
29308,0,0,53.19
29310,0,0,56.41
29312,0,0,51.58
29313,0,0,48.35
29315,0,0,51.58
29317,0,0,49.96
29319,0,0,51.58
29320,0,0,54.8
29322,0,0,58.02
29324,0,0,35.46
29326,0,0,64.47
29328,0,0,29.01
29329,0,0,59.63
29331,0,0,35.46
29333,0,0,51.58
29335,0,0,45.13
29336,0,0,64.47
29338,0,0,49.96
29340,0,0,59.63
29342,0,0,62.86
29343,0,0,48.35
29345,0,0,33.85
29347,0,0,40.29
29349,0,0,61.25
29351,0,0,61.25
29352,0,0,49.96
29354,0,0,27.4
29356,0,0,58.02
29358,0,0,35.46
29359,0,0,56.41
29361,0,0,32.23
29363,0,0,43.52
29365,0,0,40.29
29366,0,0,53.19
29368,0,0,40.29
29370,0,0,53.19
29371,0,0,48.35
29373,0,0,45.13
29375,0,0,59.63
29377,0,0,49.96
29378,0,0,53.19
29380,0,0,51.58
29382,0,0,53.19
29384,0,0,53.19
29385,0,0,37.07
29387,0,0,45.13
29389,0,0,37.07
29391,0,0,61.25
29393,0,0,43.52
29394,0,0,56.41
29396,0,0,53.19
29398,0,0,49.96
29400,0,0,40.29
29401,0,0,56.41
29403,0,0,35.46
29405,0,0,48.35
29407,0,0,45.13
29408,0,0,46.74
29410,0,0,53.19
29412,0,0,49.96
29414,0,0,43.52
29415,0,0,48.35
29417,0,0,54.8
29419,0,0,45.13
29421,0,0,54.8
29422,0,0,58.02
29424,0,0,56.41
29426,0,0,56.41
29428,0,0,64.47
29429,0,0,53.19
29431,0,0,45.13
29433,0,0,54.8
29435,0,0,38.68
29436,0,0,51.58
29438,0,0,45.13
29440,0,0,32.23
29442,0,0,43.52
29443,0,0,53.19
29445,0,0,32.23
29447,0,0,49.96
29449,0,0,54.8
29450,0,0,66.08
29452,0,0,56.41
29454,0,0,54.8
29456,0,0,46.74
29458,0,0,59.63
29459,0,0,45.13
29461,0,0,54.8
29463,0,0,59.63
29465,0,0,48.35
29467,0,0,75.75
29468,0,0,43.52
29470,0,0,41.9
29472,0,0,40.29
29474,0,0,59.63
29476,0,0,53.19
29477,0,0,37.07
29479,0,0,61.25
29481,0,0,53.19
29483,0,0,45.13
29484,0,0,51.58
29486,0,0,56.41
29488,0,0,46.74
29490,0,0,61.25
29491,0,0,59.63
29493,0,0,58.02
29495,0,0,46.74
29497,0,0,56.41
29498,0,0,41.9
29500,0,0,51.58
29502,0,0,61.25
29504,0,0,51.58
29505,0,0,43.52
29507,0,0,53.19
29509,0,0,49.96
29511,0,0,41.9
29512,0,0,37.07
29514,0,0,51.58
29516,0,0,54.8
29518,0,0,70.92
29519,0,0,41.9
29521,0,0,37.07
29523,0,0,48.35
29525,0,0,54.8
29526,0,0,59.63
29528,0,0,61.25
29530,0,0,49.96
29532,0,0,56.41
29533,0,0,38.68
29535,0,0,48.35
29537,0,0,66.08
29539,0,0,48.35
29540,0,0,49.96
29542,0,0,48.35
29544,0,0,45.13
29546,0,0,62.86
29547,0,0,53.19
29549,0,0,48.35
29551,0,0,56.41
29553,0,0,46.74
29554,0,0,46.74
29556,0,0,48.35
29558,0,0,45.13
29560,0,0,48.35
29561,0,0,33.85
29563,0,0,54.8
29565,0,0,32.23
29567,0,0,58.02
29568,0,0,51.58
29570,0,0,54.8
29572,0,0,48.35
29574,0,0,43.52
29575,0,0,51.58
29577,0,0,45.13
29579,0,0,53.19
29581,0,0,51.58
29582,0,0,49.96
29584,0,0,69.3
29586,0,0,41.9
29588,0,0,41.9
29589,0,0,62.86
29591,0,0,40.29
29593,0,0,59.63
29595,0,0,56.41
29596,0,0,48.35
29598,0,0,45.13
29600,0,0,54.8
29602,0,0,48.35
29603,0,0,58.02
29605,0,0,53.19
29607,0,0,53.19
29609,0,0,62.86
29611,0,0,41.9
29613,0,0,43.52
29614,0,0,54.8
29616,0,0,41.9
29618,0,0,62.86
29620,0,0,53.19
29621,0,0,54.8
29623,0,0,41.9
29625,0,0,35.46
29626,0,0,58.02
29628,0,0,35.46
29630,0,0,45.13
29632,0,0,43.52
29634,0,0,46.74
29636,0,0,49.96
29638,0,0,41.9
29639,0,0,48.35
29641,0,0,61.25
29643,0,0,40.29
29645,0,0,46.74
29647,0,0,49.96
29648,0,0,54.8
29650,0,0,48.35
29652,0,0,40.29
29654,0,0,41.9
29656,0,0,64.47
29657,0,0,62.86
29659,0,0,38.68
29661,0,0,40.29
29662,0,0,54.8
29664,0,0,45.13
29666,0,0,59.63
29668,0,0,49.96
29669,0,0,41.9
29671,0,0,62.86
29673,0,0,48.35
29675,0,0,38.68
29676,0,0,51.58
29678,0,0,38.68
29680,0,0,49.96
29682,0,0,53.19
29683,0,0,49.96
29685,0,0,41.9
29687,0,0,59.63
29689,0,0,49.96
29691,0,0,53.19
29692,0,0,41.9
29694,0,0,49.96
29696,0,0,35.46
29698,0,0,53.19
29699,0,0,51.58
29701,0,0,45.13
29703,0,0,56.41
29704,0,0,37.07
29706,0,0,54.8
29708,0,0,41.9
29710,0,0,48.35
29711,0,0,49.96
29713,0,0,59.63
29715,0,0,58.02
29717,0,0,58.02
29719,0,0,54.8
29720,0,0,40.29
29722,0,0,54.8
29724,0,0,59.63
29726,0,0,46.74
29727,0,0,61.25
29729,0,0,56.41
29731,0,0,38.68
29733,0,0,67.69
29734,0,0,51.58
29736,0,0,35.46
29738,0,0,45.13
29740,0,0,58.02
29741,0,0,38.68
29743,0,0,49.96
29745,0,0,53.19
29747,0,0,35.46
29748,0,0,41.9
29750,0,0,51.58
29752,0,0,58.02
29754,0,0,48.35
29755,0,0,54.8
29757,0,0,59.63
29759,0,0,35.46
29761,0,0,45.13
29762,0,0,53.19
29764,0,0,41.9
29766,0,0,46.74
29768,0,0,37.07
29769,0,0,69.3
29771,0,0,54.8
29773,0,0,53.19
29775,0,0,46.74
29776,0,0,56.41
29778,0,0,48.35
29780,0,0,49.96
29782,0,0,49.96
29783,0,0,51.58
29785,0,0,54.8
29787,0,0,33.85
29789,0,0,49.96
29790,0,0,41.9
29792,0,0,56.41
29794,0,0,70.92
29796,0,0,61.25
29797,0,0,58.02
29799,0,0,48.35
29801,0,0,37.07
29803,0,0,51.58
29804,0,0,53.19
29807,0,0,61.25
29808,0,0,48.35
29810,0,0,59.63
29812,0,0,43.52
29814,0,0,61.25
29816,0,0,58.02
29818,0,0,53.19
29820,0,0,49.96
29821,0,0,62.86
29823,0,0,33.85
29825,0,0,38.68
29827,0,0,46.74
29828,0,0,41.9
29830,0,0,37.07
29832,0,0,38.68
29834,0,0,45.13
29835,0,0,40.29
29837,0,0,62.86
29839,0,0,51.58
29841,0,0,30.62
29843,0,0,51.58
29845,0,0,51.58
29846,0,0,46.74
29848,0,0,45.13
29850,0,0,45.13
29852,0,0,46.74
29854,0,0,49.96
29856,0,0,49.96
29858,0,0,43.52
29859,0,0,37.07
29861,0,0,46.74
29863,0,0,56.41
29865,0,0,53.19
29866,0,0,41.9
29868,0,0,61.25
29870,0,0,51.58
29872,0,0,43.52
29873,0,0,35.46
29875,0,0,58.02
29877,0,0,53.19
29879,0,0,53.19
29881,0,0,48.35
29882,0,0,45.13
29884,0,0,46.74
29886,0,0,56.41
29888,0,0,53.19
29890,0,0,41.9
29891,0,0,41.9
29893,0,0,56.41
29895,0,0,56.41
29897,0,0,40.29
29899,0,0,67.69
29900,0,0,48.35
29902,0,0,59.63
29904,0,0,48.35
29906,0,0,49.96
29908,0,0,48.35
29909,0,0,61.25
29911,0,0,45.13
29913,0,0,54.8
29915,0,0,35.46
29917,0,0,49.96
29918,0,0,58.02
29920,0,0,59.63
29922,0,0,46.74
29924,0,0,54.8
29925,0,0,48.35
29927,0,0,33.85
29929,0,0,45.13
29931,0,0,33.85
29932,0,0,48.35
29934,0,0,46.74
29936,0,0,49.96
29938,0,0,32.23
29939,0,0,59.63
29941,0,0,46.74
29943,0,0,40.29
29945,0,0,67.69
29946,0,0,53.19
29948,0,0,51.58
29950,0,0,59.63
29952,0,0,49.96
29954,0,0,37.07
29955,0,0,45.13
29957,0,0,40.29
29959,0,0,33.85
29961,0,0,37.07
29962,0,0,62.86
29964,0,0,61.25
29966,0,0,35.46
29968,0,0,54.8
29969,0,0,32.23
29971,0,0,45.13
29973,0,0,51.58
29975,0,0,59.63
29976,0,0,48.35
29978,0,0,40.29
29980,0,0,38.68
29982,0,0,48.35
29983,0,0,54.8
29985,0,0,59.63
29987,0,0,48.35
29989,0,0,49.96
29990,0,0,51.58
29992,0,0,30.62
29994,0,0,66.08
29996,0,0,45.13
29997,0,0,58.02
29999,0,0,38.68
30001,0,0,56.41
30003,0,0,48.35
30004,0,0,54.8
30006,0,0,46.74
30008,0,0,67.69
30010,0,0,54.8
30011,0,0,53.19
30013,0,0,46.74
30015,0,0,51.58
30017,0,0,45.13
30018,0,0,46.74
30020,0,0,51.58
30022,0,0,37.07
30023,0,0,51.58
30025,0,0,48.35
30027,0,0,49.96
30029,0,0,33.85
30030,0,0,46.74
30032,0,0,45.13
30034,0,0,58.02
30036,0,0,49.96
30037,0,0,70.92
30039,0,0,49.96
30041,0,0,51.58
30043,0,0,49.96
30044,0,0,49.96
30046,0,0,45.13
30048,0,0,49.96
30049,0,0,51.58
30051,0,0,45.13
30053,0,0,59.63
30055,0,0,48.35
30056,0,0,45.13
30058,0,0,58.02
30060,0,0,61.25
30062,0,0,66.08
30063,0,0,51.58
30065,0,0,66.08
30067,0,0,53.19
30069,0,0,33.85
30070,0,0,51.58
30072,0,0,59.63
30074,0,0,51.58
30076,0,0,59.63
30078,0,0,56.41
30079,0,0,66.08
30081,0,0,48.35
30083,0,0,58.02
